Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
1,55,Male,Jacket,Clothing,Fall,3
1,55,Male,Backpack,Accessories,Summer,4
1,55,Male,Hat,Accessories,Fall,3
1,55,Male,Shoes,Footwear,Summer,5
1,55,Male,Wool Coat,Outerwear,Fall,2
1,55,Male,T-shirt,Clothing,Summer,5
1,55,Male,Sandals,Footwear,Spring,2
1,55,Male,High Heels,Footwear,Spring,4
1,55,Male,Jeans,Clothing,Summer,5
1,55,Male,Sports Shoes,Footwear,Fall,5
1,55,Male,Shorts,Clothing,Winter,5
1,55,Male,Belt,Accessories,Fall,3
1,55,Male,Dress,Clothing,Winter,4
1,55,Male,Windbreaker,Outerwear,Summer,5
2,19,Female,Shoes,Footwear,Summer,3
2,19,Female,Socks,Clothing,Summer,4
2,19,Female,Jacket,Clothing,Spring,4
2,19,Female,Sandals,Footwear,Spring,5
2,19,Female,Shirt,Clothing,Winter,4
2,19,Female,Boots,Footwear,Summer,3
4,21,Male,Dress,Clothing,Fall,4
4,21,Male,Trench Coat,Outerwear,Spring,2
4,21,Male,Jewelry,Accessories,Winter,2
4,21,Male,Puffer Jacket,Outerwear,Summer,5
4,21,Male,Shorts,Clothing,Spring,4
4,21,Male,Blouse,Clothing,Fall,5
4,21,Male,Sneakers,Footwear,Summer,4
4,21,Male,Coat,Outerwear,Summer,4
4,21,Male,Socks,Clothing,Summer,5
4,21,Male,Belt,Accessories,Winter,3
4,21,Male,Pants,Clothing,Winter,4
4,21,Male,Coat,Outerwear,Summer,3
5,45,Male,Puffer Jacket,Outerwear,Spring,4
5,45,Male,Wool Coat,Outerwear,Fall,1
5,45,Male,Scarf,Accessories,Winter,4
5,45,Male,Shoes,Footwear,Spring,4
5,45,Male,Belt,Accessories,Summer,4
5,45,Male,Sports Shoes,Footwear,Summer,3
5,45,Male,High Heels,Footwear,Summer,2
5,45,Male,Hat,Accessories,Fall,5
5,45,Male,Windbreaker,Outerwear,Winter,2
5,45,Male,Trench Coat,Outerwear,Spring,2
6,46,Male,Boots,Footwear,Winter,3
6,46,Male,Coat,Outerwear,Fall,5
6,46,Male,Hoodie,Clothing,Winter,5
6,46,Male,Shoes,Footwear,Winter,4
6,46,Male,Dress,Clothing,Fall,4
6,46,Male,Shorts,Clothing,Winter,5
6,46,Male,Sunglasses,Accessories,Spring,3
6,46,Male,Trench Coat,Outerwear,Spring,2
6,46,Male,Puffer Jacket,Outerwear,Winter,1
6,46,Male,Backpack,Accessories,Fall,4
6,46,Male,Socks,Clothing,Spring,4
6,46,Male,Windbreaker,Outerwear,Spring,1
6,46,Male,T-shirt,Clothing,Winter,3
6,46,Male,Pants,Clothing,Winter,3
6,46,Male,Wool Coat,Outerwear,Fall,1
6,46,Male,Blouse,Clothing,Summer,4
6,46,Male,Belt,Accessories,Fall,5
6,46,Male,High Heels,Footwear,Winter,5
6,46,Male,Skirt,Clothing,Summer,3
6,46,Male,Sports Shoes,Footwear,Spring,4
7,63,Male,Sunglasses,Accessories,Spring,5
7,63,Male,Backpack,Accessories,Winter,5
7,63,Male,T-shirt,Clothing,Fall,2
7,63,Male,Blouse,Clothing,Spring,3
7,63,Male,Sandals,Footwear,Summer,3
7,63,Male,Puffer Jacket,Outerwear,Summer,4
7,63,Male,Blouse,Clothing,Spring,5
7,63,Male,Dress,Clothing,Spring,4
7,63,Male,Wool Coat,Outerwear,Summer,5
7,63,Male,Blouse,Clothing,Fall,3
7,63,Male,Dress,Clothing,Winter,5
7,63,Male,Gloves,Accessories,Fall,4
7,63,Male,Sports Shoes,Footwear,Spring,2
7,63,Male,Shoes,Footwear,Spring,3
7,63,Male,Hoodie,Clothing,Summer,4
7,63,Male,High Heels,Footwear,Summer,5
7,63,Male,Sunglasses,Accessories,Fall,3
7,63,Male,Dress,Clothing,Spring,3
7,63,Male,Blouse,Clothing,Summer,3
8,27,Female,Belt,Accessories,Summer,2
8,27,Female,Windbreaker,Outerwear,Summer,4
8,27,Female,Boots,Footwear,Fall,4
8,27,Female,Wool Coat,Outerwear,Fall,1
8,27,Female,Sunglasses,Accessories,Summer,3
8,27,Female,Dress,Clothing,Fall,4
8,27,Female,Sandals,Footwear,Summer,3
8,27,Female,Trench Coat,Outerwear,Spring,2
8,27,Female,Shirt,Clothing,Fall,5
8,27,Female,Hoodie,Clothing,Spring,5
8,27,Female,Gloves,Accessories,Spring,4
8,27,Female,Sports Shoes,Footwear,Winter,5
8,27,Female,Blouse,Clothing,Spring,4
9,26,Female,Sports Shoes,Footwear,Summer,1
9,26,Female,Shoes,Footwear,Winter,3
9,26,Female,Jacket,Clothing,Fall,3
9,26,Female,Backpack,Accessories,Winter,5
9,26,Female,Skirt,Clothing,Winter,3
9,26,Female,Sneakers,Footwear,Spring,3
10,57,Male,Sports Shoes,Footwear,Fall,3
10,57,Male,Belt,Accessories,Winter,4
10,57,Male,Boots,Footwear,Summer,3
10,57,Male,Shirt,Clothing,Winter,5
10,57,Male,Blouse,Clothing,Fall,4
10,57,Male,Coat,Outerwear,Spring,4
10,57,Male,Shoes,Footwear,Winter,4
10,57,Male,Sweater,Clothing,Summer,5
10,57,Male,Socks,Clothing,Winter,5
