Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
3,50,Male,Jeans,Clothing,Spring,3
3,50,Male,Jeans,Clothing,Spring,3
3,50,Male,Dress,Clothing,Spring,4
3,50,Male,Sandals,Outerwear,Fall,4
3,50,Male,Skirt,Clothing,Spring,4
3,50,Male,Handbag,Accessories,Fall,3
3,50,Male,Sunglasses,Accessories,Summer,3
3,50,Male,Jacket,Clothing,Winter,3
3,50,Male,Jeans,Clothing,Fall,3
3,50,Male,Skirt,Clothing,Summer,2
3,50,Male,Dress,Clothing,Summer,3
3,50,Male,Shirt,Outerwear,Winter,3
3,50,Male,Hat,Accessories,Spring,3
3,50,Male,Jeans,Clothing,Spring,3
3,50,Male,Backpack,Accessories,Summer,3
3,50,Male,Sunglasses,Accessories,Summer,2
3,50,Male,Hat,Accessories,Spring,4
3,50,Male,Dress,Clothing,Summer,3
3,50,Male,Gloves,Outerwear,Winter,3
3,50,Male,Blouse,Clothing,Spring,3
3,50,Male,Sweater,Clothing,Fall,4
3,50,Male,Jeans,Clothing,Fall,4
3,50,Male,Sneakers,Footwear,Winter,3
3,50,Male,Scarf,Accessories,Spring,3
10,57,Male,Sandals,Outerwear,Winter,5
10,57,Male,Hat,Accessories,Winter,5
10,57,Male,Handbag,Accessories,Spring,5
10,57,Male,Jeans,Clothing,Fall,5
10,57,Male,Hoodie,Clothing,Summer,5
12,30,Female,Shorts,Outerwear,Winter,5
12,30,Female,Sunglasses,Accessories,Spring,5
12,30,Female,Backpack,Accessories,Winter,5
12,30,Female,Dress,Clothing,Fall,5
12,30,Female,Belt,Outerwear,Spring,5
12,30,Female,Jewelry,Accessories,Summer,5
12,30,Female,Boots,Accessories,Fall,5
12,30,Female,Socks,Clothing,Summer,5
12,30,Female,Shoes,Footwear,Winter,4
12,30,Female,T-shirt,Clothing,Spring,5
12,30,Female,Scarf,Accessories,Summer,4
23,56,Male,Pants,Clothing,Summer,3
23,56,Male,Jeans,Clothing,Fall,2
23,56,Male,Skirt,Clothing,Winter,4
23,56,Male,Blouse,Clothing,Fall,3
23,56,Male,Pants,Clothing,Summer,4
23,56,Male,Jacket,Clothing,Winter,3
23,56,Male,Coat,Outerwear,Summer,4
23,56,Male,Gloves,Outerwear,Fall,3
23,56,Male,Sweater,Clothing,Summer,3
23,56,Male,Sandals,Outerwear,Spring,3
23,56,Male,Boots,Accessories,Summer,3
23,56,Male,Jeans,Clothing,Spring,3
23,56,Male,Pants,Clothing,Summer,3
23,56,Male,Shoes,Footwear,Winter,2
23,56,Male,Sneakers,Footwear,Spring,3
23,56,Male,Jewelry,Accessories,Spring,3
23,56,Male,Boots,Accessories,Winter,3
23,56,Male,Dress,Clothing,Spring,4
23,56,Male,Jeans,Clothing,Winter,3
23,56,Male,Pants,Clothing,Fall,3
23,56,Male,Handbag,Accessories,Summer,3
23,56,Male,Shoes,Footwear,Spring,3
23,56,Male,T-shirt,Clothing,Summer,3
23,56,Male,Pants,Clothing,Winter,2
23,56,Male,Blouse,Clothing,Fall,3
23,56,Male,Boots,Accessories,Summer,4
23,56,Male,T-shirt,Clothing,Winter,3
23,56,Male,Handbag,Accessories,Winter,3
23,56,Male,Gloves,Outerwear,Winter,3
23,56,Male,Shoes,Footwear,Spring,4
23,56,Male,Socks,Clothing,Summer,2
23,56,Male,T-shirt,Clothing,Spring,3
23,56,Male,Hoodie,Clothing,Winter,3
34,54,Female,Blouse,Clothing,Fall,4
34,54,Female,Sandals,Outerwear,Spring,3
34,54,Female,Skirt,Clothing,Summer,4
34,54,Female,T-shirt,Clothing,Spring,4
34,54,Female,Skirt,Clothing,Winter,4
34,54,Female,Sandals,Outerwear,Summer,4
34,54,Female,Sweater,Clothing,Fall,4
34,54,Female,Sandals,Outerwear,Fall,3
34,54,Female,Jeans,Clothing,Spring,3
34,54,Female,Coat,Outerwear,Summer,3
34,54,Female,Shorts,Outerwear,Winter,4
34,54,Female,Socks,Clothing,Fall,4
34,54,Female,Sandals,Outerwear,Spring,4
34,54,Female,Backpack,Accessories,Spring,4
34,54,Female,Hoodie,Clothing,Spring,3
34,54,Female,Skirt,Clothing,Summer,3
34,54,Female,Backpack,Accessories,Spring,4
34,54,Female,Sandals,Outerwear,Fall,3
34,54,Female,Dress,Clothing,Spring,2
34,54,Female,Skirt,Clothing,Summer,3
34,54,Female,Socks,Clothing,Winter,4
34,54,Female,Sunglasses,Accessories,Spring,3
34,54,Female,Gloves,Outerwear,Winter,3
34,54,Female,Hat,Accessories,Summer,3
34,54,Female,Pants,Clothing,Spring,3
34,54,Female,Belt,Outerwear,Summer,3
34,54,Female,Belt,Outerwear,Summer,4
34,54,Female,Backpack,Accessories,Fall,3
34,54,Female,Socks,Clothing,Spring,4
34,54,Female,Coat,Outerwear,Winter,3
34,54,Female,Belt,Outerwear,Summer,4
34,54,Female,Blouse,Clothing,Winter,3
34,54,Female,Hoodie,Clothing,Summer,4
34,54,Female,Pants,Clothing,Summer,3
34,54,Female,Handbag,Accessories,Summer,3
34,54,Female,Boots,Accessories,Summer,4
34,54,Female,Gloves,Outerwear,Spring,4
34,54,Female,Handbag,Accessories,Summer,3
34,54,Female,Sandals,Outerwear,Summer,3
34,54,Female,Scarf,Accessories,Summer,4
34,54,Female,Hoodie,Clothing,Spring,3
34,54,Female,Belt,Outerwear,Spring,3
34,54,Female,Hat,Accessories,Summer,3
34,54,Female,T-shirt,Clothing,Winter,3
34,54,Female,Coat,Outerwear,Spring,4
34,54,Female,Scarf,Accessories,Winter,3
40,70,Male,Pants,Clothing,Summer,4
40,70,Male,Scarf,Accessories,Spring,4
40,70,Male,Hat,Accessories,Winter,4
40,70,Male,Backpack,Accessories,Summer,3
40,70,Male,Jeans,Clothing,Winter,4
