Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating,Phase,User_Type
3,50,Male,Jeans,Clothing,Spring,3,test,cold
3,50,Male,Jeans,Clothing,Spring,3,test,cold
3,50,Male,Dress,Clothing,Spring,4,test,cold
3,50,Male,Sandals,Outerwear,Fall,4,test,cold
3,50,Male,Skirt,Clothing,Spring,4,test,cold
3,50,Male,Handbag,Accessories,Fall,3,test,cold
3,50,Male,Sunglasses,Accessories,Summer,3,test,cold
3,50,Male,Jacket,Clothing,Winter,3,test,cold
3,50,Male,Jeans,Clothing,Fall,3,test,cold
3,50,Male,Skirt,Clothing,Summer,2,test,cold
3,50,Male,Dress,Clothing,Summer,3,test,cold
3,50,Male,Shirt,Outerwear,Winter,3,test,cold
3,50,Male,Hat,Accessories,Spring,3,test,cold
3,50,Male,Jeans,Clothing,Spring,3,test,cold
3,50,Male,Backpack,Accessories,Summer,3,test,cold
3,50,Male,Sunglasses,Accessories,Summer,2,test,cold
3,50,Male,Hat,Accessories,Spring,4,test,cold
3,50,Male,Dress,Clothing,Summer,3,test,cold
3,50,Male,Gloves,Outerwear,Winter,3,test,cold
3,50,Male,Blouse,Clothing,Spring,3,test,cold
3,50,Male,Sweater,Clothing,Fall,4,test,cold
3,50,Male,Jeans,Clothing,Fall,4,test,cold
3,50,Male,Sneakers,Footwear,Winter,3,test,cold
3,50,Male,Scarf,Accessories,Spring,3,test,cold
10,57,Male,Sandals,Outerwear,Winter,5,test,cold
10,57,Male,Hat,Accessories,Winter,5,test,cold
10,57,Male,Handbag,Accessories,Spring,5,test,cold
10,57,Male,Jeans,Clothing,Fall,5,test,cold
10,57,Male,Hoodie,Clothing,Summer,5,test,cold
12,30,Female,Shorts,Outerwear,Winter,5,test,cold
12,30,Female,Sunglasses,Accessories,Spring,5,test,cold
12,30,Female,Backpack,Accessories,Winter,5,test,cold
12,30,Female,Dress,Clothing,Fall,5,test,cold
12,30,Female,Belt,Outerwear,Spring,5,test,cold
12,30,Female,Jewelry,Accessories,Summer,5,test,cold
12,30,Female,Boots,Accessories,Fall,5,test,cold
12,30,Female,Socks,Clothing,Summer,5,test,cold
12,30,Female,Shoes,Footwear,Winter,4,test,cold
12,30,Female,T-shirt,Clothing,Spring,5,test,cold
12,30,Female,Scarf,Accessories,Summer,4,test,cold
23,56,Male,Pants,Clothing,Summer,3,test,cold
23,56,Male,Jeans,Clothing,Fall,2,test,cold
23,56,Male,Skirt,Clothing,Winter,4,test,cold
23,56,Male,Blouse,Clothing,Fall,3,test,cold
23,56,Male,Pants,Clothing,Summer,4,test,cold
23,56,Male,Jacket,Clothing,Winter,3,test,cold
23,56,Male,Coat,Outerwear,Summer,4,test,cold
23,56,Male,Gloves,Outerwear,Fall,3,test,cold
23,56,Male,Sweater,Clothing,Summer,3,test,cold
23,56,Male,Sandals,Outerwear,Spring,3,test,cold
23,56,Male,Boots,Accessories,Summer,3,test,cold
23,56,Male,Jeans,Clothing,Spring,3,test,cold
23,56,Male,Pants,Clothing,Summer,3,test,cold
23,56,Male,Shoes,Footwear,Winter,2,test,cold
23,56,Male,Sneakers,Footwear,Spring,3,test,cold
23,56,Male,Jewelry,Accessories,Spring,3,test,cold
23,56,Male,Boots,Accessories,Winter,3,test,cold
23,56,Male,Dress,Clothing,Spring,4,test,cold
23,56,Male,Jeans,Clothing,Winter,3,test,cold
23,56,Male,Pants,Clothing,Fall,3,test,cold
23,56,Male,Handbag,Accessories,Summer,3,test,cold
23,56,Male,Shoes,Footwear,Spring,3,test,cold
23,56,Male,T-shirt,Clothing,Summer,3,test,cold
23,56,Male,Pants,Clothing,Winter,2,test,cold
23,56,Male,Blouse,Clothing,Fall,3,test,cold
23,56,Male,Boots,Accessories,Summer,4,test,cold
23,56,Male,T-shirt,Clothing,Winter,3,test,cold
23,56,Male,Handbag,Accessories,Winter,3,test,cold
23,56,Male,Gloves,Outerwear,Winter,3,test,cold
23,56,Male,Shoes,Footwear,Spring,4,test,cold
23,56,Male,Socks,Clothing,Summer,2,test,cold
23,56,Male,T-shirt,Clothing,Spring,3,test,cold
23,56,Male,Hoodie,Clothing,Winter,3,test,cold
